Date,Price,Open,High,Low,Volume,Chg%,SMA_10,SMA_50
2021-07-05,0.3844161958568737,0.3672853828306262,0.3900949796472184,0.3960019038553071,0.6115004532089404,0.675224646983312,0.8904407674167867,0.9007605076726664
2021-07-02,0.35875706214689274,0.34408352668213427,0.3453188602442334,0.37148976677772527,0.4551102071496474,0.6444159178433889,0.888880136665961,0.9006723909179664
2021-07-01,0.3434557438794723,0.3285382830626449,0.317051108095884,0.35126130414088585,0.37901532067296,0.6341463414634146,0.886310265208765,0.900440083110121
2021-06-30,0.3312146892655363,0.30788863109048714,0.2973767526006328,0.3210376011423133,0.393274821479893,0.6546854942233633,0.883681316246806,0.900220792550129
2021-06-29,0.3123822975517889,0.34709976798143805,0.30755314337403883,0.31366016182770107,0.5303871067583402,0.4736842105263158,0.8814019091880289,0.8998823441059405
2021-06-28,0.35263653483992474,0.3545243619489562,0.32315694255992744,0.36197049024274186,0.3554705635266288,0.6174582798459564,0.8801612815880032,0.8997041079430245
2021-06-25,0.3458097928436912,0.339907192575406,0.33423790140208043,0.36958591147072806,0.3563769814073796,0.6046213093709885,0.8785464964578112,0.8991443662853281
2021-06-24,0.34322033898305104,0.3457076566125292,0.32881049298959697,0.36744407425035686,0.3365463267968077,0.5481386392811296,0.8773895619895333,0.8987959045735601
2021-06-23,0.3589924670433149,0.3477958236658929,0.34464043419267254,0.36839600190385546,0.39632569141998103,0.6405648267008985,0.876468937540308,0.8984694720504669
2021-06-22,0.34486817325800345,0.35730858468677473,0.3322026232473987,0.3638743455497382,0.3819114363407247,0.5571245186136072,0.8756024674704489,0.8980619320599794
2021-06-21,0.357815442561205,0.3134570765661251,0.3249660786974222,0.34697762970014256,0.43225079035217656,0.6983311938382541,0.8750461543005962,0.8977685433198989
2021-06-18,0.32509416195856833,0.3357308584686778,0.34984170058796904,0.3400761542122801,0.5849932571352774,0.5545571245186136,0.8743421473688356,0.897262873307132
2021-06-17,0.33874764595103546,0.4248259860788859,0.4142921754862052,0.3560209424083771,0.8531160878119958,0.0,0.8742436848608969,0.8970586026485093
2021-06-16,0.5426082862523547,0.5378190255220416,0.5038444142921752,0.4428843407901004,0.517542502155506,0.631578947368421,0.8786646514673374,0.8977635366861092
2021-06-15,0.5308380414312621,0.5535962877030163,0.5149253731343282,0.5585435506901479,0.34342183803860016,0.5314505776636713,0.8832333118356857,0.8982431722031692
2021-06-14,0.5532015065913374,0.5809744779582364,0.5348258706467663,0.5411708710138035,0.5356708597705215,0.503209242618742,0.8874278146738676,0.8988399629509098
2021-06-11,0.5854519774011298,0.6327146171693738,0.594753505201266,0.6135173726796763,0.4873875268056508,0.48267008985879334,0.8924395563279391,0.8997972313315143
2021-06-10,0.625,0.6083526682134575,0.5875169606512887,0.6032841504045692,0.5539097561514824,0.6033376123234917,0.8983325374280607,0.9009317345482766
2021-06-09,0.6228813559322033,0.6153132250580051,0.5845771144278609,0.6449309852451215,0.3257135277341764,0.6046213093709885,0.9038513609980161,0.9020442085763637
2021-06-08,0.6202919020715632,0.632018561484919,0.5963364993215738,0.6363636363636367,0.3837905953617934,0.5673940949935815,0.9096114177124204,0.903111622900343
2021-06-07,0.6306497175141246,0.6150812064965199,0.5872908186341026,0.6316039980961445,0.32281741206641174,0.6431322207958922,0.9153173200474589,0.9042030690665133
2021-06-04,0.6146421845574386,0.5649651972157774,0.5784712799638174,0.5647310804378867,0.50589171622488,0.7252888318356867,0.921372764285679,0.9053425789170652
2021-06-03,0.5706214689265536,0.6526682134570767,0.6085481682496607,0.5911470728224657,0.615877788340371,0.3504492939666239,0.9262220428016522,0.9065591909279797
2021-06-02,0.6567796610169498,0.635266821345708,0.6074174581637268,0.6618277010947171,0.3670771339508766,0.6302952503209243,0.9286097586191616,0.9081272686309361
2021-06-01,0.6452448210922785,0.644083526682135,0.6241519674355493,0.6573060447405998,0.6425618464395464,0.5969191270860077,0.9310023975620682,0.909862567902471
2021-05-31,0.6452448210922785,0.644083526682135,0.6241519674355493,0.6573060447405998,0.6425618464395464,0.5943517329910141,0.9329273395922666,0.9116499361654193
2021-05-28,0.6459510357815441,0.6278422273781898,0.6006331976481225,0.633031889576392,0.4380430216877059,0.6623876765083441,0.934192582819277,0.9130738228152302
2021-05-27,0.6233521657250476,0.6208816705336431,0.5895522388059704,0.6423131841980014,0.07912364866358633,0.5596919127086007,0.9341581209414983,0.9139429744411346
2021-05-26,0.6362994350282491,0.6283062645011603,0.6108095884215285,0.6482627320323653,0.3770035151327571,0.6187419768934531,0.9344387390891232,0.9148111247402809
2021-05-25,0.62876647834275,0.584686774941996,0.583446404341927,0.6066158971918139,0.7000862202374373,0.6893453145057766,0.9346159716034127,0.9156512378902045
2021-05-24,0.5969868173258002,0.5900232018561486,0.5533695160560836,0.6125654450261786,0.40525722370835454,0.6508344030808729,0.9339119646716519,0.9162750644604101
2021-05-21,0.5786252354048962,0.577494199535963,0.5587969244685662,0.5997144217039505,0.5179625494660978,0.5609756097560975,0.9331587264859221,0.916870853881393
2021-05-20,0.5908662900188331,0.5584686774942003,0.5474898236092263,0.585197524988101,0.49426303804744326,0.5994865211810013,0.9335821152700581,0.9173324655168099
2021-05-19,0.5899246704331453,0.5591647331786542,0.561058344640434,0.5566396953831507,0.8803528397408972,0.6893453145057766,0.9321839476573308,0.9181515508048166
2021-05-18,0.5581450094161955,0.5524361948955918,0.5262324739936681,0.5835316515944786,0.5063117635354719,0.5994865211810013,0.9303623912604678,0.9188344556537413
2021-05-17,0.5572033898305087,0.502784222737819,0.5113071008593395,0.5302237029985717,0.5918466606238808,0.8023106546854942,0.9285211423620171,0.919519363156182
2021-05-14,0.487758945386064,0.4575406032482605,0.46110357304387106,0.4776297001427894,0.4960537660557558,0.6957637997432606,0.925212802095282,0.9198828447693195
2021-05-13,0.4545668549905839,0.4338747099767981,0.4203980099502487,0.45240361732508383,0.5525390754537617,0.6059050064184852,0.9216829211856855,0.9200690915462989
2021-05-12,0.4517419962335216,0.48491879350348066,0.4556761646313885,0.4633507853403138,0.7499170959255411,0.5044929396662388,0.9178231908744948,0.9202633489373421
2021-05-11,0.48305084745762716,0.4802784222737819,0.45070104025327895,0.47477391718229445,0.6877722017111402,0.5866495507060334,0.9147757762537969,0.9205106766465566
2021-05-10,0.48658192090395413,0.4784222737819026,0.45929443690637717,0.5049976201808661,0.5962682112616895,0.6405648267008985,0.9124668304426381,0.9207950534458158
2021-05-07,0.471751412429378,0.4320185614849188,0.45545002261420153,0.4643027129938124,0.8129020847611258,0.7073170731707317,0.9102317315124333,0.9209582697073624
2021-05-06,0.43502824858757094,0.3661252900232017,0.3966530981456349,0.38910042836744374,0.6358853049764553,0.8228498074454429,0.9069726224996675,0.9208250932485544
2021-05-05,0.3611111111111107,0.34617169373549883,0.32767978290366306,0.3593526891956209,0.39530873477328504,0.6572528883183568,0.9021873446138545,0.920417553258067
2021-05-04,0.34157250470809775,0.38051044083526664,0.3534599728629577,0.3591147072822469,0.5451550858886212,0.4839537869062901,0.8976580692486817,0.9200781034871205
2021-05-03,0.3787664783427491,0.32227378190255207,0.35210312075983685,0.35054735840076123,0.4521919837286937,0.7715019255455713,0.8939263401978111,0.9199369164142488
2021-04-30,0.3220338983050848,0.3322505800464035,0.29421076436001803,0.34507377439314624,0.369840603099507,0.5930680359435173,0.8904604599183745,0.9195073472350866
2021-04-29,0.3234463276836159,0.35429234338747095,0.33175033921302566,0.3243693479295571,0.5118387018327328,0.5558408215661104,0.8877182790722861,0.9191879239992992
2021-04-28,0.33662900188323963,0.341531322505801,0.31546811397557706,0.34150404569252757,0.43901576282802385,0.5609756097560975,0.8853108707531889,0.918905549853556
2021-04-27,0.34816384180790916,0.35243619489559164,0.3227046585255544,0.3702998572108527,0.3270842084318971,0.5879332477535302,0.8824899199007498,0.9187433349187675
2021-04-26,0.3512241054613936,0.34083526682134524,0.3163726820443231,0.35673488814850085,0.3169367497181262,0.613607188703466,0.8796591227975166,0.9186021478458959
2021-04-23,0.3458097928436912,0.35916473317865405,0.34622342831298036,0.35982865302237066,0.3887648398293282,0.5661103979460848,0.8770252507101608,0.9185470748742084
2021-04-22,0.3556967984934083,0.3835266821345704,0.35029398462234296,0.3779152784388389,0.36201445847058566,0.5173299101412067,0.8753661574513965,0.9185991438656219
2021-04-21,0.38182674199623357,0.3477958236658929,0.35097241067390295,0.3767253688719654,0.384608582229788,0.7034659820282413,0.875799392486326,0.9188144291185822
2021-04-20,0.3472222222222223,0.32784222737819,0.3111714156490275,0.3455497382198951,0.37370945990758964,0.6534017971758665,0.8759175474958523,0.9189626254787594
2021-04-19,0.32886064030131834,0.34709976798143805,0.33288104929895956,0.3529271775345073,0.39955342338558136,0.527599486521181,0.8748738449117037,0.9188614914762059
2021-04-16,0.35145951035781575,0.31461716937354955,0.3199909543193127,0.3379343169919089,0.38356951782990295,0.6944801026957638,0.8754892355863196,0.9188855233183969
2021-04-15,0.31991525423728806,0.24918793503480208,0.2881049298959746,0.27629700142789204,0.4380430216877059,0.8228498074454429,0.8754153887053657,0.9187863919693594
2021-04-14,0.24811676082862455,0.27192575406032526,0.24310266847580264,0.271299381247025,0.32113722282404444,0.5134788189987163,0.8735642935561211,0.9183147670663631
2021-04-13,0.27471751412429324,0.23897911832946628,0.24038896426956136,0.24964302712993813,0.38819003824641307,0.7073170731707317,0.8720282784322799,0.9180163716924925
2021-04-12,0.23964218455743858,0.2675174013921109,0.23292627770239704,0.2586863398381727,0.2771427939778481,0.5083440308087291,0.8696947169941365,0.9175137056599996
2021-04-09,0.2681261770244818,0.29535962877030153,0.2600633197648121,0.26772965254640635,0.3789268896602039,0.4993581514762516,0.8680700856131506,0.9172713845845747
2021-04-08,0.2996704331450095,0.2538283062645008,0.26277702397105385,0.2743931461208948,0.3196117878540004,0.7188703465982028,0.8668983817686821,0.9171051643427541
2021-04-07,0.2605932203389827,0.26728538283062653,0.2311171415649027,0.26868158019990496,0.27148320916145297,0.5866495507060334,0.8643629721892646,0.915905574886725
2021-04-06,0.2638888888888884,0.23201856148491862,0.23405698778833095,0.2615421227986676,0.3373643136648023,0.7021822849807445,0.8626201857987523,0.9147700703432048
2021-04-05,0.23046139359698614,0.23387470997679793,0.20624151967435544,0.2458353165159446,0.22494638869851658,0.5994865211810013,0.8605623193828369,0.9133972513580495
2021-04-01,0.2295197740112993,0.1851508120649652,0.20081411126187243,0.20966206568300816,0.37678243760086666,0.693196405648267,0.8580121404272288,0.9118832453000225
2021-03-31,0.19938794726930276,0.13155452436194892,0.16530981456354565,0.14040932889100421,0.46596511396546775,0.8228498074454429,0.8554915002240021,0.9100728465216412
2021-03-30,0.1297080979284364,0.19443155452436178,0.16191768430574394,0.1427891480247503,0.49934782128092325,0.4005134788189987,0.8530151681493479,0.9079750669637269
2021-03-29,0.1913841807909602,0.2373549883990722,0.20217096336499285,0.20228462636839595,0.2994716246987819,0.44801026957638,0.8512723817588357,0.9061506496107343
2021-03-26,0.23870056497175085,0.2234338747099769,0.20872908186341022,0.2391718229414561,0.38233148365131653,0.6508344030808729,0.8512526892572478,0.9044834405587402
2021-03-25,0.22175141242937801,0.2412993039443152,0.22976028946178184,0.24274155164207478,0.5000994848893507,0.5365853658536586,0.8502828335540534,0.9028122261997146
2021-03-24,0.24081920903954757,0.224361948955917,0.21370420624151976,0.24750118990956693,0.4123538124820375,0.6572528883183568,0.8490520522048217,0.9014093674118208
2021-03-23,0.22175141242937801,0.25359628770301645,0.22342831298055188,0.24845311756306554,0.5000773771361617,0.5006418485237484,0.8482397365143287,0.8995589155631212
2021-03-22,0.252354048964218,0.27006960556844506,0.23473541383989138,0.2572584483579252,0.433997302854111,0.5699614890885751,0.8479985033698793,0.8978877012040953
2021-03-19,0.26082862523540484,0.24245939675174055,0.23270013568521009,0.25892432175154667,0.4715141600159176,0.6649550706033376,0.8486335865460829,0.8962525346083562
2021-03-18,0.23917137476459516,0.2663573085846864,0.2510176390773404,0.2339362208472151,0.5565847942873566,0.6367137355584082,0.8488354346873568,0.894522241970611
2021-03-17,0.22645951035781486,0.23387470997679793,0.24287652645861568,0.2467872441694432,0.48758649658435216,0.5686777920410783,0.8494015941080034,0.8928340050567001
2021-03-16,0.23540489642184514,0.2354988399071929,0.22003618272274972,0.25249881009043307,0.3844317202042757,0.6097560975609756,0.8516120774112238,0.891128745587904
2021-03-15,0.23140301318267387,0.2257540603248258,0.20352781546811416,0.24012375059495472,0.3604669157473526,0.6675224646983312,0.8524490087287011,0.8894385060204771
2021-03-12,0.20927495291902076,0.21183294663573093,0.19176843057440074,0.18633983817229893,0.5133641368027768,0.576379974326059,0.8518336180540854,0.8877893208501265
2021-03-11,0.21586629001883217,0.22227378190255243,0.2143826322930802,0.23441218467396485,0.47606835717286056,0.6033376123234917,0.8517105399191622,0.8862462763161189
2021-03-10,0.2139830508474576,0.1979118329466356,0.1856625961103573,0.20775821037601094,0.5016028121062057,0.6341463414634146,0.8511493036239125,0.8846431521766339
2021-03-09,0.2024482109227872,0.11624129930394389,0.1707372229760291,0.1389814374107572,0.5503725156412355,0.894736842105263,0.8507456073413645,0.8829949683330411
2021-03-08,0.11087570621468901,0.16798143851508085,0.15558570782451353,0.1308900523560208,0.6055534676010877,0.441591784338896,0.8477868089778113,0.881092447492928
2021-03-05,0.15913370998116738,0.15336426914153112,0.14133876074174578,0.15397429795335604,0.5954281166405059,0.5802310654685494,0.845660018806339,0.8793992039452274
2021-03-04,0.1643126177024481,0.18375870069605593,0.1772953414744456,0.16492146596858603,0.6133796122300091,0.4839537869062901,0.8440944649301162,0.8780233809797983
2021-03-03,0.19985875706214618,0.24895591647331772,0.21687019448213452,0.1930033317467874,0.5651847102778945,0.46469833119383824,0.8435381517602635,0.8769399454276916
2021-03-02,0.2417608286252353,0.21716937354988364,0.21393034825870627,0.20537839124226576,0.5216545442486681,0.6765083440308087,0.8436710761459805,0.8760467619595965
2021-03-01,0.2168079096045199,0.240371229698376,0.2582541836273182,0.23536411232746346,0.5348307651493379,0.5532734274711169,0.843365842371371,0.8749142613963502
2021-02-26,0.23046139359698614,0.3287703016241301,0.29534147444595193,0.22989052831984758,0.8015165918687684,0.2605905006418485,0.8438089236570944,0.8738248178836958
2021-02-25,0.3401600753295666,0.4076566125290024,0.36589778380823157,0.3465016658733937,0.6991576946034975,0.43645699614890887,0.8464083338666718,0.8732650762259994
2021-02-24,0.3931261770244818,0.4078886310904877,0.38398914518317495,0.39005235602094235,0.4953463179537064,0.5404364569961488,0.8501548322937333,0.8730868400630836
2021-02-23,0.4119585687382301,0.4178654292343382,0.3889642695612845,0.4193241313660163,0.42258970220856457,0.5789473684210527,0.8545364138969982,0.8733031266428017
2021-02-22,0.41784369114877595,0.3545243619489562,0.3826322930800541,0.38148500713945754,0.48902350054164,0.8202824133504493,0.8609561694145911,0.8736275565123788
2021-02-19,0.34486817325800345,0.33735498839907185,0.33401175938489347,0.3348405521180391,0.5566290097937348,0.6148908857509627,0.8648405153527665,0.8734833654592336
2021-02-18,0.33921845574387977,0.3406032482598609,0.3292627770239709,0.3529271775345073,0.4969159684301285,0.6123234916559692,0.8684983975226833,0.8735564623125641
2021-02-17,0.3340395480225986,0.3802784222737814,0.3414744459520578,0.3560209424083771,0.5689209205668427,0.4094993581514762,0.8713045789989317,0.8736015220166722
2021-02-16,0.39571563088512196,0.4566125290023204,0.41587516960651216,0.40409328891004304,0.7868591515044326,0.5969191270860077,0.8745243030085219,0.8738528550329187
2021-02-15,0.39571563088512196,0.4566125290023204,0.41587516960651216,0.40409328891004304,0.7868591515044326,0.42618741976893454,0.8782658783101865,0.8740551230380254
2021-02-12,0.45268361581920935,0.4552204176334107,0.42582541836273213,0.45644930985245136,0.38003227731965605,0.5712451861360719,0.8829133086848855,0.8744866948707037
2021-02-11,0.4611581920903953,0.49907192575406034,0.4644957033016728,0.484055211803903,0.3250281873853161,0.4865211810012837,0.885443795138906,0.8749773449821013
2021-02-10,0.49858757062146886,0.485150812064965,0.48258706467661616,0.513326987148977,0.39006919726748174,0.6328626444159179,0.8876493553167292,0.8755851503241795
2021-02-09,0.48634651600753287,0.47146171693735495,0.4665309814563545,0.5045216563541173,0.34132160148564106,0.62002567394095,0.8892050629421581,0.8760297394047112
2021-02-08,0.47857815442561247,0.4382830626450116,0.4464043419267294,0.4497858162779629,0.3925452656246546,0.7471116816431322,0.8904752292945651,0.8765884797356498
2021-02-05,0.4286723163841808,0.3830626450116008,0.3907734056987784,0.4138505473584013,0.45488912961775696,0.7535301668806161,0.8922278619358713,0.8770130422810225
2021-02-04,0.37735404896421887,0.47633410672853804,0.4353233830845773,0.3957639219419322,0.6181769946720316,0.2901155327342747,0.8930254082501735,0.8771231882243973
2021-02-03,0.4806967984934083,0.4856148491879346,0.4583898688376302,0.5040456925273675,0.30338469701324255,0.6084724005134788,0.896092515372459,0.87780709440008
2021-02-02,0.476694915254237,0.5438515081206492,0.5045228403437361,0.5047596382674922,0.5217429752614242,0.386392811296534,0.8977860705090019,0.8787793826820538
2021-02-01,0.5484934086629005,0.5470997679814382,0.5264586160108551,0.5554497858162781,0.5351181659407955,0.6919127086007703,0.9009811788916074,0.8799439257015547
2021-01-29,0.5164783427495294,0.5020881670533641,0.5330167345092716,0.5304616849119466,0.6105498198218116,0.6598202824133504,0.9023153458741746,0.8811214859689088
2021-01-28,0.495056497175141,0.5058004640371228,0.506105834464043,0.5171346977629696,0.6136891207746558,0.5712451861360719,0.9030242759313322,0.8820867649635767
2021-01-27,0.50376647834275,0.511600928074246,0.47105382180009014,0.5,0.4322950058585546,0.5558408215661104,0.9031325846900646,0.8829549152627231
2021-01-26,0.5178907721280606,0.523665893271462,0.4920850293984622,0.5447405997144221,0.3764066057966529,0.5673940949935815,0.9037922834932529,0.8840493654091672
2021-01-25,0.5280131826741998,0.5245939675174012,0.5070104025327908,0.542360780580676,0.46864015210134197,0.5905006418485237,0.9048261398266074,0.8851728540315918
2021-01-22,0.5303672316384178,0.558932714617169,0.5146992311171412,0.518800571156592,0.5520748126367918,0.5301668806161746,0.90695292999808,0.8864485443212258
2021-01-21,0.5532015065913374,0.5610208816705335,0.5232926277702394,0.5692527367920039,0.4353900913050207,0.5930680359435173,0.9106305046695844,0.8878253686134127
2021-01-20,0.5546139359698685,0.48886310904872454,0.517412935323383,0.5064255116611136,0.6066367475073509,0.7676508344030808,0.9121763660442195,0.8893363706911659
2021-01-19,0.49693973634651556,0.4672853828306267,0.4586160108548163,0.44240837696335067,0.0008843101275617359,0.6097560975609756,0.9125997548283552,0.8908984404335746
2021-01-18,0.492702448210923,0.4631090487238976,0.4563545906829485,0.4343169919086147,0.7330709879954901,0.668806161745828,0.9114329741092837,0.892180138683756
2021-01-15,0.4684557438794732,0.506032482598608,0.48258706467661616,0.4850071394574007,0.510932283951982,0.44801026957638,0.9104286565283103,0.8931574335995195
2021-01-14,0.5190677966101696,0.5020881670533641,0.48484848484848486,0.4957163255592576,0.5696283686688923,0.5725288831835686,0.910930815318797,0.8944221092948156
2021-01-13,0.5273069679849343,0.5238979118329463,0.49706015377657176,0.5314136125654452,0.49961311431919175,0.6713735558408216,0.9114231278584896,0.8956407239592461
2021-01-12,0.5021186440677967,0.5016241299303945,0.49932157394843957,0.5176106615897194,0.5320451882475185,0.5507060333761232,0.9110932784568955,0.8968333041279696
2021-01-11,0.5176553672316384,0.5109048723897911,0.4812302125734962,0.4731080437886721,0.5932836645811687,0.7047496790757382,0.9108766609394308,0.8979617993841842
2021-01-08,0.48140301318267475,0.6635730858468682,0.6223428312980555,0.49857210851975253,0.9805009616872638,0.07188703465982027,0.90985265085687,0.8989000425563872
2021-01-07,0.6654896421845571,0.6781902552204175,0.6476707372229753,0.6882436934792953,0.4421108482744899,0.6302952503209243,0.9122009816712041,0.9007134453150425
2021-01-06,0.6537193973634654,0.750812064965197,0.7220714608774306,0.6765825797239406,0.8104923396635201,0.29653401797175866,0.9142736174633103,0.9025308533807296
2021-01-05,0.7615348399246704,0.7350348027842233,0.7096336499321576,0.7617801047120425,0.44646607565273144,0.6482670089858793,0.9198072104094563,0.9047688186847573
2021-01-04,0.7431732580037664,0.647331786542924,0.6908638625056533,0.6849119466920515,0.6043596489288794,0.9460847240051348,0.9250454158317866,0.9069457030565499
2020-12-31,0.6219397363465156,0.6259860788863114,0.5918136589778382,0.6444550214183717,0.28879357990847393,0.6084724005134788,0.928255293590583,0.9087010288632438
2020-12-30,0.6179378531073452,0.5860788863109048,0.5784712799638174,0.6216087577344123,0.2954922291247541,0.668806161745828,0.9303230062572924,0.9104112949658298
2020-12-29,0.593220338983051,0.5772621809744778,0.561058344640434,0.6123274631128037,0.33000243185285083,0.613607188703466,0.9317014813684319,0.9120244323728941
2020-12-28,0.5873352165725052,0.5981438515081208,0.5900045228403434,0.6061399333650641,0.4349921517476179,0.5776636713735558,0.9334836527621195,0.9136616016221494
2020-12-24,0.5939265536723166,0.5756380510440837,0.5522388059701497,0.606377915278439,0.19766542126323702,0.631578947368421,0.9350787453907239,0.9157163241294717
2020-12-23,0.5819209039548019,0.5484918793503479,0.5438715513342376,0.5773441218467399,0.3593394203347114,0.6508344030808729,0.9371809199352116,0.9175147069867576
2020-12-22,0.5635593220338979,0.5888631090487242,0.5567616463138854,0.5840076154212284,0.38914067163354193,0.5121951219512195,0.9350492066383422,0.919212957168248
2020-12-21,0.5929849340866289,0.6118329466357308,0.6078697421980999,0.5728224654926226,0.5130104127517521,0.5558408215661104,0.9337790402859351,0.9208851728540318
2020-12-18,0.6073446327683616,0.6081206496519722,0.5710085933966531,0.6273203236554021,0.338757102115712,0.5866495507060334,0.9305543931509479,0.9224402333091347
2020-12-17,0.6108757062146895,0.554988399071926,0.5852555404794209,0.5892432175154694,0.48608316936749724,0.8125802310654685,0.9277875966778749,0.9241164543019501
2020-12-16,0.5371939736346514,0.53016241299304,0.5128900949796473,0.5471204188481673,0.4414476156788186,0.6225930680359435,0.9260152715349812,0.9254211830675646
2020-12-15,0.5282485875706211,0.46705336426914146,0.4886928991406605,0.5002379819133749,0.38381270311498245,0.7599486521181001,0.924139560758752,0.9262212431471701
